gene_id	GSM259768	GSM259769	GSM259770	GSM259771	GSM259772	GSM259773	GSM259774	GSM259775	GSM259776	GSM259777	GSM259778	GSM259779	GSM259780	GSM259781	GSM259782	GSM259783	GSM259784	GSM259785	GSM259786	GSM259787	GSM259788	GSM259789	GSM259790	GSM259791	GSM259792	GSM259793	GSM259794	GSM259795	GSM259796	GSM259797	GSM259798	GSM259799	GSM259800	GSM259801	GSM259802	GSM259805	GSM259806	GSM259807	GSM259808	GSM259809	GSM259810	GSM259811	GSM259812	GSM259813	GSM259814	GSM259815
SETD1A	0.1826922975161903	0.20914139783859167	0.22897256976016075	0.24974871508356883	0.22527492986956935	0.24610400988391654	0.15833702716710066	0.1775989293277334	0.0922074380970889	0.20539251298968486	0.23388806017427727	0.09085343045111348	0.11503324294624008	0.24245007367770144	0.2215677885384093	0.08406426478847455	0.12300395405481979	0.10835717809041852	0.0922074380970889	0.07176266930009127	0.11769504266975457	0.13224779829843977	0.0676387168753633	0.057970068637329945	0.05519565424212462	0.06212171190779749	0.10030490579568548	0.09761079662642233	0.05102400302446689	0.045442970761167115	0.07587486697512764	0.04264433740849372	0.08949815083910263	0.13619138628714403	0.05241589415113853	0.05935527761642124	0.0398402645317911	0.0922074380970889	0.03843618165610792	0.13224779829843977	0.12565110166152013	0.12167855658825247	0.1190241031422746	0.12035194036522208	0.060739157857678534	0.19156265070075562
SIDT2	3.807664037876568	3.6604951318885135	3.667778612106851	3.525191907608443	3.5662062934655068	3.319328903839405	3.286141872834302	3.2169204258568773	3.55077756254916	3.1142004223718867	3.2718738340176015	3.3682095980992726	3.453254169493954	3.2035144111307585	3.3002701836362824	3.37016428054021	3.443474044734321	3.3757345385831563	3.468974238304678	3.705535628521214	3.664596613089862	3.625621182981141	3.526444464590134	4.013104891699487	4.020591094773247	4.045442970761167	4.022545364569001	3.6290068334271774	3.700883556028269	3.5547116290098155	3.4816864329436603	3.4899282194051824	3.7171006008831413	3.897918042609179	3.9320611713434244	3.658554260650898	3.7753666562361223	3.8731241617215413	3.8271076615707353	3.9160944229383583	3.8830342356551513	3.7401720247994548	3.6995516325230895	3.719840555064268	3.808076089301258	3.641546029087524
SLC12A4	3.8092086242710885	3.6392321632492775	3.486328229911774	3.4570689112821773	3.1750454861109136	2.698218478224414	3.226970857978279	3.1490967441793933	3.5377930340406025	3.324666614694291	3.1618876823768938	3.404085653972788	3.475214615878225	3.300855871268761	3.3299846497584205	3.180307019969433	3.157205438192483	3.4704067108193297	3.4410850367609944	3.1507221330859845	3.25806659831133	3.7905635408544995	3.8197703537483227	4.130930869826448	4.174566211966352	4.167197333867263	4.1852322542301605	3.884500240293938	3.7395241078540336	3.59203837071098	3.701216344859291	3.8981115890329856	4.076473584356552	4.175045486110914	4.191246789716267	3.936119653412654	3.8096202348418946	4.0150693217176485	3.9212458885855885	4.078695218949988	4.006387796778708	3.942139121211476	3.862550576299729	3.631104282365877	3.57106999816771	3.5464623581670915
SLC13A4	0.922197848396367	1.0349199843491597	1.4547023281636882	1.4525954347028693	1.5631581304028077	1.5165194976610958	1.9137989649506961	1.928275561611935	1.9084286501687873	3.364432358016326	3.2957230245399685	2.2445826609705137	2.1708864776797574	1.6749125529080067	1.7544599736254787	1.515510619969011	1.5950261840658537	1.8415706373955172	1.7646858525221336	1.5185351389821802	1.8061177960356292	1.1544535926798725	1.1731274334806563	1.2666366425139892	1.1023221911966863	1.5109619192773793	1.3091761874785144	0.636914580355878	0.7277026728372383	2.2639358085753263	1.8155754288625725	2.1233351132530807	2.015782997240928	2.3950627995175777	2.4701463670415076	2.5360529002402097	2.0683268614345054	2.4766409086695202	2.2412300355154455	1.0901759497902068	1.0669502439246268	2.0915305931206167	1.9679063702901467	1.7008835560282687	1.5840003832857728	1.903038270112912
SLC25A29	0.0676387168753633	0.031395196275534325	0.09085343045111348	0.0922074380970889	0.045442970761167115	0.03280614508324148	0.025737561413608275	0.06488285158485439	0.07860983469636647	0.02431967919541289	0.0398402645317911	0.021479727410451392	0.031395196275534325	0.04124298223188134	0.08542465625267767	0.045442970761167115	0.06626144226872127	0.04124298223188134	0.0043216059500934675	0.037030730944967026	0.0172092900322231	0.01006368334469748	0.01578299724092746	0.008630305143440056	0.01006368334469748	0.007195501404203766	0.01006368334469748	0.025737561413608275	0.022900402110078828	0.005759269288684953	0.008630305143440056	0.014355292977070054	0.01578299724092746	0.031395196275534325	0.06901467791518046	0.09895848008816877	0.0676387168753633	0.031395196275534325	0.06901467791518046	0.007195501404203766	0.018634174139050975	0.012926174444270048	0.007195501404203766	0.007195501404203766	0.06901467791518046	0.05102400302446689
SLC43A2	0.08270258933024935	0.18396283484259518	0.15185881672700494	0.1801478611584286	0.1544535926798724	0.15055967657538138	0.1750454861109138	0.2240402742179301	0.2016338611696504	0.1609201881811029	0.16607267594670566	0.15962918582122781	0.17248751551013405	0.15315678806142052	0.12565110166152013	0.14535138557262012	0.10835717809041852	0.10567807789453719	0.07997537672059589	0.11370049916472831	0.12167855658825247	0.2856981259581251	0.19660704409481772	0.057970068637329945	0.1016500760944348	0.09895848008816877	0.09761079662642233	0.048236185652847624	0.029982866215714315	0.05380644369579382	0.02715405150372665	0.007195501404203766	0.011495638837829437	0.1712068274181424	0.10030490579568548	0.2582173895360179	0.21785109681113138	0.1190241031422746	0.16735792773851413	0.12432813500220177	0.13224779829843977	0.1335635257411058	0.10835717809041852	0.06212171190779749	0.05519565424212462	0.20037879798402625
SLC6A12	0.3368546391254651	0.26423615104354714	0.6608373676962838	0.4771592111866412	0.7949356628035361	0.6995516325230893	0.6219932316661233	0.6031218698399965	0.1544535926798724	0.913798964950696	0.8172139242583266	0.16607267594670566	0.19912264201360064	0.6726516293283846	0.5518851034717248	0.25096157353321874	0.21163525332714944	0.11503324294624008	0.14535138557262012	0.24000896473507027	0.20914139783859167	0.1712068274181424	0.15704371014558002	0.16735792773851413	0.17248751551013405	0.1401242239090707	0.07587486697512764	0.2582173895360179	0.1750454861109138	0.2880632003253163	0.19912264201360064	0.18523225423016085	0.12565110166152013	0.34709867062226835	0.3862591411333461	0.3796209620557083	0.3021727997407522	0.3740657182225377	0.3762903833370515	0.5762802576213554	0.5964581395589856	0.31961793420016127	0.1801478611584286	0.2666366425139895	0.19156265070075562	0.18903382439001715
SLC9A6	0.09356017616233782	0.09626185305840348	0.0676387168753633	0.09895848008816877	0.1016500760944348	0.10835717809041852	0.13750352374993502	0.13224779829843977	0.08270258933024935	0.10701824988212043	0.1401242239090707	0.09626185305840348	0.15055967657538138	0.10299399332332565	0.08678376614206665	0.08270258933024935	0.08949815083910263	0.10567807789453719	0.0922074380970889	0.057970068637329945	0.13224779829843977	0.1750454861109138	0.01578299724092746	0.10701824988212043	0.1348780543431117	0.14404636961670686	0.15574923267794485	0.13224779829843977	0.15704371014558002	0.20037879798402625	0.18142064028014165	0.15833702716710066	0.14143279092929553	0.1401242239090707	0.20539251298968486	0.10299399332332565	0.10701824988212043	0.09085343045111348	0.16607267594670566	0.12035194036522208	0.11503324294624008	0.14925936549962288	0.014355292977070054	0.08542465625267767	0.10299399332332565	0.11236652307256315
SLIT3	0.04963076772460043	0.05519565424212462	0.04963076772460043	0.021479727410451392	0.014355292977070054	0.03421571533791298	0.01578299724092746	0.018634174139050975	0.014355292977070054	0.04684025420297235	0.045442970761167115	0.021479727410451392	0.0172092900322231	0.025737561413608275	0.04963076772460043	0.01006368334469748	0.02431967919541289	0.018634174139050975	0.048236185652847624	0.01006368334469748	0.012926174444270048	0.029982866215714315	0.037030730944967026	0.03421571533791298	0.020057652341253476	0.037030730944967026	0.04124298223188134	0.031395196275534325	0.02856915219677092	0.031395196275534325	0.06212171190779749	0.031395196275534325	0.11636475669178462	0.014355292977070054	0.021479727410451392	0.056583528366367514	0.037030730944967026	0.03421571533791298	0.021479727410451392	0.04404433270602122	0.029982866215714315	0.04264433740849372	0.037030730944967026	0.022900402110078828	0.025737561413608275	0.005759269288684953
SLTM	0.36064520246021614	0.2666366425139895	0.4103411046140874	0.36401205355861466	0.38294386956899057	0.38736254083599553	0.2761988650322418	0.29513524900081806	0.2228045610452611	0.358396261956654	0.32538641465977364	0.36064520246021614	0.31614574229335635	0.2821432287814984	0.32423456227053127	0.36513259345252996	0.44995748362800353	0.24731993497981972	0.20539251298968486	0.32768736417604716	0.3010022560328143	0.37851162325372983	0.11636475669178462	0.5350575948948424	0.3184614651675829	0.28688114778816154	0.27262045466299184	0.8844025529836872	0.8447873500790599	0.5390347029707543	0.5089356618643954	0.39835037034596477	0.39725534559442727	0.1801478611584286	0.2974849157105747	0.12829340100981756	0.09356017616233782	0.2215677885384093	0.17632277264046287	0.18396283484259518	0.19156265070075562	0.3928669162307998	0.18523225423016085	0.23756371831767567	0.1401242239090707	0.2916035580305647
SMAD2	2.12300395405482	2.7525345258171736	3.0202354884019886	2.8765660587517208	3.0429944636184123	3.1220100201258134	2.655580809652776	2.740279982672883	2.9362139010064086	2.605494333852509	2.753176627322123	2.728355919414344	2.679198570566922	2.7687136570304847	2.8483975995281936	2.898595341524152	3.015782997240928	2.946169390959886	3.138978253319883	3.09963185001446	3.120517834120466	3.019524012593764	3.140778655782796	3.943640072036387	3.951587794814754	3.7797850053011315	3.7626677255023093	2.977829416951956	3.107520493591593	2.9873208659292536	3.0969364825029575	3.1521834190550453	3.078097423026661	3.1915626507007557	3.1984941536390834	3.491724851070611	3.50118434207787	3.475084882948783	3.2885062204549724	3.4947995952396393	3.6281903346152133	3.494287592735503	3.493903471577461	3.6667565918848033	3.6856038166946257	2.946356571633634
SMARCA4	2.907467558240039	3.323081789503733	3.73833550385093	3.9023630542889847	4.088904815424246	4.140287859710401	3.9033275516112353	3.926473911256073	4.178156893106407	4.0491079574123425	3.9115957185518693	4.154048466440686	4.248383029431443	4.380937194927824	4.0415934486591825	4.225197794839161	4.181659161408384	4.273292083040206	4.180386592790991	4.316725021578749	4.2677604994228044	4.583639423764048	4.7069725208469695	4.868884273028773	4.797324317269981	4.8218122407792725	4.803485375595953	4.799657223858068	4.7022142510104405	4.649155562648648	4.54399071966485	4.43822630507018	4.306553899496536	4.844084306778836	4.80395026954251	4.777472319663104	4.692706157628232	4.888986721186558	4.862153795482902	4.846493315964563	4.794935662803536	4.744806933844669	4.686444499103408	4.176482353973615	4.180068275168013	3.991952606213365
ST14	3.719292980365741	3.7583031771319013	2.913798964950696	3.328262028609413	3.0538064436957937	3.594906790260937	3.1355348697611896	3.3381391280432795	3.2717244635105684	3.340704680066546	3.5255677889013475	3.0813396274519387	3.0306892040711406	3.2257376534660596	3.2636354035683293	3.1108643241321894	3.120351940365222	3.575191294147168	3.541143090682786	3.4728776363592897	3.6736694834346513	3.24762375619625	3.2447348680752484	3.929506974675867	3.9263790251998785	3.959213738784609	3.9641213419359587	3.3649925735523	3.3605047463396858	3.2197106395487793	3.453780940852025	3.8261925362366016	3.755314904045098	3.750820856673278	3.5831580038744084	3.541019153133559	3.5577776713949256	3.4028585825603463	3.5240636757772106	3.7037651787934096	3.7028791385132096	3.605494333852509	3.6896346320037186	3.7361718936060497	3.8673034537599214	3.2413825967212015
ST6GALNAC3	0.07176266930009127	0.07860983469636647	0.12829340100981756	0.05935527761642124	0.05102400302446689	0.045442970761167115	0.025737561413608275	0.0172092900322231	0.018634174139050975	0.037030730944967026	0.031395196275534325	0.04404433270602122	0.018634174139050975	0.0398402645317911	0.045442970761167115	0.02856915219677092	0.01578299724092746	0.05519565424212462	0.06212171190779749	0.04124298223188134	0.02715405150372665	0.02856915219677092	0.020057652341253476	0.060739157857678534	0.070389327891398	0.08678376614206665	0.029982866215714315	0.04404433270602122	0.0922074380970889	0.07997537672059589	0.09491164702546698	0.0172092900322231	0.11103131238874395	0.02715405150372665	0.008630305143440056	0.06350294230615795	0.0922074380970889	0.0398402645317911	0.018634174139050975	0.0172092900322231	0.03562390973072122	0.021479727410451392	0.056583528366367514	0.03843618165610792	0.09356017616233782	0.037030730944967026
STAT3	3.912745658200309	4.12300395405482	3.8891814694375135	3.8243605422877116	3.753176627322123	3.6257380619086477	3.460480470040011	3.412239566263399	3.774945154504722	3.3658324891829836	3.529071299829111	3.5206736767321862	3.531443845980026	3.5022032844992417	3.3953370500727025	3.484911486910828	3.6523717631163715	3.767972537483403	3.6865005271832185	3.7888944791604415	3.9033275516112353	3.648350390988425	3.6616356023359593	4.012479284424004	4.006298023900369	4.0863591818249	4.111114799269407	3.997744026059632	3.918386234446348	3.7670191097314065	3.700106750095404	3.9011082430145123	3.7584097867784223	3.9259045012864835	3.917145288491545	3.715893370547605	3.9037131700674945	4.016139702655253	3.9475726544115264	3.9870479469813347	4.003961966152422	3.8923910259134034	3.9455140672870743	3.8253786038929314	3.922578456508557	3.864235678397599
STAT4	4.678240961032315	4.71605805236285	4.2726950954805005	4.204844985791472	4.416501992867417	4.375595543926187	4.184438998015702	4.1017341076080385	4.3920425975486905	4.179351803619669	4.196292285712226	4.556000160551449	4.580989624146232	4.320051371199332	4.29653082509808	4.626964719304193	4.39252350735034	4.434628227636725	4.4756037446846	4.525442506018121	4.504493277108446	4.769877504803609	4.786073551578548	4.921245888585589	4.911020404823301	4.8949632378260794	4.9355540385174494	4.722629957775158	4.801572569463598	4.703986603863431	4.61800366984025	4.6430480542527555	4.953823953941167	5.032056750346504	4.923291826192731	4.893556369305432	4.949441551675131	4.948320503863062	4.5867647433551415	4.995846277916737	4.976684402652825	4.890349407198842	4.824258696603374	4.527445727780069	4.469365053704843	4.338495727654776
TBC1D22B	0.060739157857678534	0.08133962745193878	0.10433665981473553	0.13224779829843977	0.15185881672700494	0.12565110166152013	0.07176266930009127	0.08814159686901755	0.07450543636362976	0.14925936549962288	0.15055967657538138	0.07176266930009127	0.04963076772460043	0.10567807789453719	0.11103131238874395	0.07860983469636647	0.06626144226872127	0.056583528366367514	0.048236185652847624	0.022900402110078828	0.056583528366367514	0.037030730944967026	0.06488285158485439	0.02856915219677092	0.03280614508324148	0.025737561413608275	0.037030730944967026	0.0398402645317911	0.022900402110078828	0.11503324294624008	0.03562390973072122	0.09491164702546698	0.031395196275534325	0.07450543636362976	0.08678376614206665	0.04684025420297235	0.02431967919541289	0.045442970761167115	0.04963076772460043	0.11103131238874395	0.07724299893246035	0.04963076772460043	0.037030730944967026	0.056583528366367514	0.048236185652847624	0.06350294230615795
TCTA	5.472000292140353	5.911044380809688	5.229780166733326	5.121388463509035	5.738929928260492	5.585923976958601	5.264386298833752	5.343656541381421	5.14110576043013	5.581712779570341	5.607063945461156	5.220871637793432	5.168521698992168	5.378615660010206	5.317484972830031	5.505859179929873	5.507794640198696	5.381906282891162	5.430653260491799	5.503157889867816	5.5286650784999765	4.332851122072154	4.3943083415646225	3.686612576815591	3.786596361890807	3.8412687025433447	3.9474791459666747	3.7668071513029213	3.861161365753398	4.647544769708967	4.911403972799209	4.613178007851592	4.645759291457735	4.286067924499326	4.238634023627347	4.478324711485028	4.546030126988947	4.053198243181729	4.172487515510134	4.2531572839565674	4.170325694415555	4.427136818315546	4.560776084325164	5.181460396540141	5.15647751916552	5.380417772765277
TDRD9	5.546832738993452	5.6745171469704	4.894381251719063	5.02967373462642	5.230510460366176	5.215057280904574	4.968367280501693	5.077798432150686	4.461266608488791	6.496030857118785	6.508761397502978	5.179152720582814	5.176960992089442	5.696049471567147	5.668062378170764	5.030115330908071	4.954940735089093	4.874108399064183	4.771938384834469	4.322649262131017	4.330773497569788	5.177838083085577	5.217579713127799	2.3967075213839757	2.6196477669308753	3.596815906464945	3.5965774050524515	4.636682617168484	4.707635219545296	4.983084809440491	4.9487877129869	4.847946812107441	4.805344053213095	4.582977429990839	4.757503353571293	3.8958842359515	3.82364747146746	4.6455863859136075	4.621758856709732	5.319075954765225	5.344402441462261	4.410205404567814	4.480394390012158	3.053458931941521	3.1215127962570666	4.357974195044222
TERF1	2.5988415781332854	2.702657543390911	3.300855871268761	3.8870377914191967	4.009705472283667	4.083809048517344	3.7181972070783	3.5971735846720305	3.7958708247339357	3.7988800074112588	3.6460474213224643	3.6770571533715324	3.621993231666123	3.618943383301834	3.6046644151637044	3.8216081820744217	3.8328900141647417	4.2387104436311205	4.033511102361324	4.08227680204714	3.9865929673058966	3.7842945780317625	3.6956598172660913	4.066605884204436	3.7731523970140524	4.22404027421793	4.216377257084226	3.820178962415188	3.592875582364421	3.753283616460879	3.6255042945840033	3.8879151356381336	3.8197703537483227	3.8699700823544134	3.9855915066624092	4.116531109536119	3.961067626267791	4.100641315973469	4.0703034506306865	3.8506994269347734	4.0396648288848445	3.990682628102405	3.997473071970961	4.150072197252991	4.099800143399415	3.7904592810502344
THOC1	4.016050534569629	4.21816118709516	4.213891592262776	4.23962716807238	4.465974464504069	4.424922088210688	4.0709044841335755	4.103245838491267	4.17998868478701	4.004950759951045	4.224117471159431	4.300489844363109	4.328477468771224	3.8401610671408455	3.9969310110812892	4.106013237622119	4.536674617569758	4.29931793382224	4.361277085837376	4.390461335700074	4.692315599169452	3.9270430965768	4.032541697270039	4.186817459357112	4.137011612041735	4.112533337553976	4.234118063369804	4.172327491657617	4.307938478755576	3.9440150658758855	3.9807565192310164	3.8243605422877116	3.7227938724536154	4.168722254360655	4.074334166102743	4.2548207689888535	4.388465097283154	4.385292973645792	4.4318903482861804	4.126807703142035	4.22404027421793	4.197944001627066	4.326896826636041	4.460349405307612	4.582254908357664	4.069186580809741
THRAP2	0.11236652307256315	0.10701824988212043	0.16735792773851413	0.2485348361386787	0.35162832910278236	0.29395897902869444	0.3379964635150159	0.2654368960490983	0.3149864854685155	0.3729520979118291	0.32538641465977364	0.3080113145521776	0.27381424458703657	0.2582173895360179	0.3068455003142828	0.35501626421954985	0.38294386956899057	0.3939652756602426	0.40381306161658964	0.3707222751481672	0.38736254083599553	0.3402774047662543	0.2702299072379977	0.48748634934853624	0.35614381022527536	0.5300707422250839	0.3862591411333461	0.38846509728315365	0.14925936549962288	0.4688439429746375	0.3740657182225377	0.4340276746635975	0.5753123306874368	0.4059923596758368	0.5878450092542776	0.4005379295837288	0.32423456227053127	0.42330923724238684	0.348232419239271	0.6294731967869488	0.4833643607133495	0.4812989415475651	0.29513524900081806	0.44995748362800353	0.44890095114512774	0.2215677885384093
TMEM179B	1.4991947071677363	1.5811807588934912	0.7299014996142595	0.8423665129541613	0.9223916668309428	1.023077877205191	1.2076868040341087	1.2150423903226804	0.5426008199856641	1.3838138406237592	1.409490194714371	0.9208867510610251	0.9762070433182697	1.3112248423907096	1.355148100504182	0.5003223702972438	0.6270790122296688	1.0069890715990626	1.1572068793589723	0.3995125598013477	0.558983135216894	1.6803023762497442	1.7992591881693918	0.49471920864143076	0.4761757300753484	0.6639563299563929	0.7125706483621929	1.2716420208187604	1.4104764792687243	0.3632499628777905	0.6667865739870897	0.5667252101644851	0.6050341842491654	0.6688732406230921	0.566113368451617	0.4993259465839355	0.5279448790981415	0.9530215981298519	0.9223129406489025	0.9978855197539848	1.0813654040405096	0.518042749146787	0.5152280754035786	0.6408461580612238	0.653971278828691	0.5334351798959494
TMEM87B	0.33913738491958556	0.3796209620557083	0.3762903833370515	0.3994445645894576	0.3950627995175776	0.38294386956899057	0.35952117042759535	0.4005379295837288	0.4222330006830478	0.34255474547732023	0.348232419239271	0.3696060700318379	0.3740657182225377	0.3851548968843438	0.41359408240917517	0.42115596066222344	0.4372277389129098	0.40708077545050075	0.43509515162009715	0.42974985080021605	0.4168397419128292	0.31266517355839435	0.2916035580305647	0.4926223285744457	0.4265331381166731	0.45101324294397294	0.41792000781196526	0.3368546391254651	0.34709867062226835	0.36064520246021614	0.37183761733042053	0.4771592111866412	0.5200450240398177	0.40816837070810624	0.41575866652249804	0.4361618393144501	0.41251057124980467	0.42007811597937394	0.47923056120633617	0.4265331381166731	0.4393571784742567	0.40708077545050075	0.4318903482861805	0.4425454561053042	0.45628048151072514	0.42115596066222344
TP53BP2	3.339564997936861	3.493006790946045	3.9356483230674217	3.8805875792995206	3.9251449382332613	4.0087199330154215	3.726831217032493	3.7129258788447377	3.9705776020946772	3.859770816208743	3.878431084068563	3.7016599439221722	3.707193454238043	3.7641550401091806	3.7121555317280537	3.743622676067654	3.976638583173334	3.979202235630945	4.001892295693588	4.067638716875363	4.005579639699847	3.740711733399101	3.7494270001097574	4.153156788061421	4.087971937900058	4.259649120649155	4.293811877826335	3.7479244162384413	3.8653249906949343	3.8253786038929314	3.8406646432012796	4.157286295417719	3.9324391865534714	3.592636428606577	3.7511423247269473	4.085169680545945	3.9713136240688782	4.028569152196771	3.993040269800138	4.035887793225203	4.057276965073248	3.991589869385534	3.9994588878948045	4.112700132749362	4.170806379129317	4.041856242619815
TRIM54	0.13750352374993502	0.12300395405481979	0.1401242239090707	0.0922074380970889	0.12300395405481979	0.08406426478847455	0.0676387168753633	0.06626144226872127	0.09085343045111348	0.12565110166152013	0.12565110166152013	0.09895848008816877	0.06901467791518046	0.1016500760944348	0.08133962745193878	0.07450543636362976	0.08270258933024935	0.08814159686901755	0.04264433740849372	0.05102400302446689	0.06626144226872127	0.08406426478847455	0.10969486482592981	0.029982866215714315	0.04684025420297235	0.04684025420297235	0.04963076772460043	0.03843618165610792	0.03421571533791298	0.44148347958264483	0.056583528366367514	0.06212171190779749	0.06626144226872127	0.06212171190779749	0.11503324294624008	0.07724299893246035	0.0398402645317911	0.060739157857678534	0.07313470463021537	0.10433665981473553	0.06901467791518046	0.12300395405481979	0.08406426478847455	0.07176266930009127	0.08678376614206665	0.15055967657538138
TRIM8	3.795455272044121	3.8442852112549835	3.8158827885287327	3.6668701854473906	3.660723298114023	3.7426530143032095	3.545227068220152	3.655008288894086	3.81054592947801	3.7486759037939397	3.908620791747401	3.5683969899161374	3.5643781685650637	3.6835841779501113	3.5896436568390646	3.370582796727709	3.4900566244643114	3.780520083039218	3.842677191537537	3.7005506904145893	3.982400408168518	3.5304453546929064	3.5441144022094746	4.021746210502221	3.923244279186353	4.102154191773977	4.127715811406391	3.391217807602897	3.5350575948948424	3.4869717443704067	3.601458820617352	4.029011086659068	3.5709486051733275	3.9093891022653007	3.6558097543554524	3.715234455240015	3.829037688669135	3.896659357550207	3.8066333941401447	3.991680562143124	3.978744774536682	3.855292093227177	3.847195186589395	3.4974846313192023	3.9815786978423455	3.8432804089850245
TRPM3	0.12432813500220177	0.060739157857678534	0.17887395816979543	0.13750352374993502	0.05380644369579382	0.05380644369579382	0.08133962745193878	0.048236185652847624	0.1401242239090707	0.07860983469636647	0.05935527761642124	0.07176266930009127	0.08270258933024935	0.07313470463021537	0.07587486697512764	0.07450543636362976	0.09491164702546698	0.0922074380970889	0.07176266930009127	0.045442970761167115	0.04404433270602122	0.06350294230615795	0.08270258933024935	0.031395196275534325	0.03843618165610792	0.021479727410451392	0.1016500760944348	0.05935527761642124	0.022900402110078828	0.029982866215714315	0.0398402645317911	0.025737561413608275	0.02715405150372665	0.1190241031422746	0.1190241031422746	0.3368546391254651	0.28924428515664247	0.10433665981473553	0.09895848008816877	0.06350294230615795	0.05241589415113853	0.08133962745193878	0.09895848008816877	0.031395196275534325	0.02431967919541289	0.10969486482592981
TSHZ2	0.4027221768456047	0.3334237337251918	0.5380414533336636	0.16735792773851413	0.259423152281415	0.15185881672700494	0.25459404303314104	0.23633953916837358	0.11636475669178462	0.3021727997407522	0.267835392097615	0.2582173895360179	0.1348780543431117	0.24610400988391654	0.1750454861109138	0.31961793420016127	0.27381424458703657	0.15185881672700494	0.15704371014558002	0.20037879798402625	0.13224779829843977	0.06901467791518046	0.020057652341253476	0.09356017616233782	0.045442970761167115	0.05102400302446689	0.07724299893246035	0.12961273813046964	0.14404636961670686	0.05102400302446689	0.08133962745193878	0.12829340100981756	0.11370049916472831	0.14925936549962288	0.18903382439001715	0.07997537672059589	0.05935527761642124	0.16221003631430692	0.08949815083910263	0.031395196275534325	0.037030730944967026	0.10433665981473553	0.04124298223188134	0.14925936549962288	0.12300395405481979	0.27262045466299184
TTC28	0.05241589415113853	0.057970068637329945	0.018634174139050975	0.029982866215714315	0.0398402645317911	0.022900402110078828	0.05241589415113853	0.045442970761167115	0.008630305143440056	0.029982866215714315	0.04404433270602122	0.02856915219677092	0.08270258933024935	0.056583528366367514	0.03421571533791298	0.01578299724092746	0.04404433270602122	0.07997537672059589	0.07176266930009127	0.020057652341253476	0.031395196275534325	0.08270258933024935	0.08814159686901755	0.10969486482592981	0.09491164702546698	0.10567807789453719	0.10969486482592981	0.07587486697512764	0.10299399332332565	0.6816741417928334	0.12961273813046964	0.14535138557262012	0.10030490579568548	0.08542465625267767	0.08678376614206665	0.08133962745193878	0.0676387168753633	0.03843618165610792	0.03562390973072122	0.09491164702546698	0.1016500760944348	0.09761079662642233	0.2974849157105747	0.0922074380970889	0.0398402645317911	0.04264433740849372
TTN	0.2590333767861987	0.2924004549136588	0.33238886037926596	0.3389241350245672	0.19232830302314693	0.23386041533360288	0.340985462541033	0.34135675754904504	0.5016032153166241	0.22609106135251328	0.2577003048235766	0.44338509637371026	0.4735925579639091	0.2844849583023632	0.2987927600384946	0.3000249532889975	0.2906047508727863	0.25920210391832615	0.23750092387557442	0.2786932808906667	0.2820505332288138	0.1850307930098473	0.1925056415163026	0.19512417584712966	0.21510783966533958	0.19157371283695007	0.08607732297896367	0.2795696780496497	0.3084836980932155	0.3296672881968881	0.35551658517762785	0.12560201145733166	0.19609935235117817	0.15662060364450403	0.1282758901493043	0.15166885899831842	0.18292688034809207	0.1135618509517218	0.13664335562683302	0.10298398735842043	0.12624537349081694	0.30217707005282274	0.3778821971000772	0.27652293897431574	0.25557966359873885	0.47607395264725083
TXNDC13	2.7488905426459147	1.5777309314900805	3.2888014916473436	3.0511980628715607	2.2116352533271493	2.2050796657498406	2.4691045218683088	2.27560307933685	3.2334279437484703	4.754353071692127	4.422233000683048	3.3351402063142133	3.2192459785191927	3.0727918181067024	2.95884267524324	1.8363281339239785	2.0352719899726917	2.0840642647884744	1.8229340480283713	2.077242998932461	2.1361913862871442	2.3947884968186073	2.6758159311722696	2.5137433845942603	2.2651368034758086	2.2645364309990255	2.49236596339547	2.3536055913381224	2.304803055785424	3.368069876532083	3.270528942380718	2.9256197120029355	3.2248120578135517	3.776209290437423	3.7422218442339843	3.812292844873271	3.7623488156441294	3.3545932071691924	3.5620592132181104	2.9134160332853054	2.9482270438791676	3.203827597942124	3.1409422173770856	2.1342209397606338	2.1791925393880245	3.435361897491411
UBASH3A	0.070389327891398	0.1016500760944348	0.11503324294624008	0.13750352374993502	0.1190241031422746	0.12167855658825247	0.19029879162659463	0.1928254035523912	0.1928254035523912	0.1609201881811029	0.14274017211608214	0.24610400988391654	0.279768421593595	0.13619138628714403	0.15574923267794485	0.08678376614206665	0.12167855658825247	0.1309308698264487	0.1190241031422746	0.1016500760944348	0.1609201881811029	0.40816837070810624	0.4573316254850136	0.31961793420016127	0.43295940727610627	0.2974849157105747	0.46780115648840714	0.3173040683619148	0.3917677199559967	0.4625758880422044	0.4583820041560132	0.35727047567955966	0.28924428515664247	0.41467678042688605	0.3379964635150159	0.4340276746635975	0.3379964635150159	0.36848900064510354	0.38846509728315365	0.3740657182225377	0.3010022560328143	0.5018212654209103	0.7346554334790052	0.21412480535284734	0.12697285625776553	0.29395897902869444
